text,label,target
My last points of reference were as a kid when I was stung in the neck and when I was swarmed at school bc a bully poured pinapple on my hair and they refused to let me was it off in the late spring (Catholic School) And it hurt then a Billion times worse,Age,0
Addison Rae & that Charli girl look like they wouldve bullied me for being foreign in high school,Age,0
"Oddly enough, more people than just me donate. You seem very triggered over a little girl getting medical treatment for a heart condition. What happened to you? Bullied in high school? Small pecker? Both? I'll bet it's both.",Age,0
"“To every girl who bullied me in high school, congrats on your ugly baby” lmao",Age,0
He made the lib tards look like a bunch school yard bullies that just got punched in the face!,Age,0
So why does she look like one of those popular girls that bullied me in high school that I totally drooled over for 4 years ????,Age,0
ehh are u americans actually getting sent back to face to face school???? Im so sorry,Age,0
Ok Ik I am not the only one so do y’all’s nails also grow really long and fast and in school people would always bully you for having naturally long nails and tell you to cut them all then time because same......,Age,0
Poor little dude just wanna give him a high 5 and play football with him. Swear my little girl gets bullied at school il be taking parents heads off in the yard hope he’s doing ok,Age,0
Anyway...not entertaining people who prefer to bully and belittle rather than engage in a thoughtful conversation about topics they’re passionate about. We’re not in middle school folks.,Age,0
i had a fcking panic attack as i stumbled on the profile of the girl who bullied me throughout high school...you'd think after more than 5 years it wouldn't have that kind of affect on me,Age,0
When the girls that bullied you in high school have ugly babies. #karma,Age,0
Rebecca Black Quits Middle School After Bullying http://t.co/Aq51ECt,Age,0
hot girls pretending they were bullied in high school is the most insidious stolen valor,Age,0
Not @how he looks like the type to bully minorities in high school,Age,0
The girl who bullied me my entire high school life popped up on my tiktok explore and now I’m pissed that she has fans but no one knows that at 14-17 y/o (me )she would harrasss me to kill my self :-///,Age,0
"Don’t worry about it, Jake. Trump is constantly attacking someone. His methods usually use bully school yard language and juvenile name calling. Trump is one of those people who can dish it out but can’t take it.",Age,0
just saw a tweet saying tall girls never get bullied in high school i guess all the bullying bc of my height was all in my head wow,Age,0
"But you did it repeatedly, persistently, and maliciously, with your pals on your side. This is the definition bullying. You’re a high school bully who hasn’t grown out of that phase. Don’t share people’s pics if they don’t want them shared, regardless of what they’ve said/done.",Age,0
I remember the three years I spent in that girls' school. Those senior bullies were terrors. I'm forever proud of every single prank and mini punishment I pulled on them.,Age,0
The way my middle school bully who threatened to beat me up if i hugged his EX girlfriend is literally praying next to me,Age,0
"Bitch, I don't care about your middle school problems! And I especially don't want to hear anything about it from you mother.",Age,0
"uh this girl who I was friends with in elementary school, bullied by in middle school, and then she became “nice” in high school apparently transferred to villanova and is now DMING ME like omg girl I’m gonna be like ten minutes from you we should hang out",Age,0
"Thanks to watching Mean Girls at 7, I was only bullied during elementary school, but knew how to handle situations better in high school.",Age,0
I know this is going to sound terrible but I love seeing the girls that bullied me in high school with multiple kids from dead beat bds. Like girl if you woulda just been nice in bio maybe this wouldn’t have happened,Age,0
Im always happy in school and miserabld at home. I dont interact much and ignore negative comments. I have a few friends and yeah. Ive had friends use me for money and i switched schools after that. Ive had people who would be much older than me and bully me for no reason,Age,0
Since we’re shedding colors... can we speak on how you bullied a girl throughout high school...?,Age,0
One of the things I seriously considered when naming my baby was if and how the name would be used to bully them in middle / high school. These people did not.,Age,0
"RICARDS LODGE HIGH SCHOOL (Wimbledon, 2013-14) - A group of mixed raced and white girls bullied and called Asians “Pak*s” but the school did nothing to prevent it despite receiving several complaints. Asian girls and hijabis are bullied at this school but no one bats an eyelid.",Age,0
...hang around my friend while she normally had friends enough. This girl just wanted me away and insulted me all the time. But I never said anything about it because it was only one more year and I had been bullied the rest of high school. I was just fed up.,Age,0
