text,label,target
Fuck you lame Niggers! Y'all not Trill! Wanna know how? Cuz ya dumb ass don't follow @_Thuggerrr !! GO FOLLOW HER!,Ethnicity,1
"nah it’s just most of the time black culture in the past wasn’t embraced and now it’s cool that it is... she never said anything in that sense of the first comment, so your projection is invalid",Ethnicity,1
"Miles Wanna Get On Facebook & Call Anthony A ""Nigger"" Tho Right ? Dumb Fuck",Ethnicity,1
"@TimesNow @navikakumar some one in ur channel quoting Nehru of attending Pooja at Somnath Temple, first he is not a Hindu, secondly he eats only white pigs. If at that time people had this type of communication he would've been driven out with Jinnah to Pakistan by this time .",Ethnicity,1
this is u speaking over black people and saying that we need to stop focusing on his racism (which extends past “eh he said the n word once”) and focus on the good things he does. i dont want u to say ANYTHING bc this isnt ur topic to speak on. can u comprehend that ??,Ethnicity,1
DeNiro you just died nobody will ever care about you again not homo fuck off and burn in this napalm hell i made for you -god and everything else you built with your right hand you dumb fuck nigger Daylin Abraham Collins The President1 Robert DeNiro the DUMB FUCK NIGGER.end,Ethnicity,1
I have martial arts training related to my time in the Marine Corps my Incident happened in 2017 and my brother's happened in 2007 when I was deployed. If you don't believe me that's fine. I speak out against all racism and i dont cherry pick. Racism is racism.,Ethnicity,1
Walgreens receipt scans give ten bucks in cash! The new ibotta app pays you now for a picture of ur receipt w a 10 dollar bonus when u scan ur first one and sign up with registration code sugyxmk.,Ethnicity,1
Why the FUCK did Jason just ask me if I'm about to go to the store?? Does it look like I'm going to the store? You dumb nigger,Ethnicity,1
I HATE YOU DUMB FUCK NIGGERS ugh you have the legacies of gods painted upon your being and yet you still laugh when nothing is funny and scratch when there is no itch,Ethnicity,1
"“@druggedfeelings: FUCK ALL YOU STUPID BLACK PEOPLE, DUMB NIGGERS UNFOLLOW ME” spam",Ethnicity,1
"i’m supposed to go outta MY WAY to find out someone corrected you, instead of u just not using offensive language from jump? weird flex. before speaking on any type of racism, don’t be out here saying “colored people” if u don’t know that that’s offensive. the end. https://twitter.com/young_wheaux/status/1160658153182310400",Ethnicity,1
"@iMADE_YouMOAN don't play dumb, I should fuck yo little white ass up you nigger. 3chainz.? Aw.",Ethnicity,1
"“white ppl can experience racism, why are you so ignorant?” RACISM IS TARGETED TOWARDS OPPRESED COLORED PPL… U R NEITHER OF THEM",Ethnicity,1
I found the comment very disgusting. All my life I was made to feel like I was less because I had the darker skin. Like deadt tf serious. &amp; To think black people think being “light skin” is some sort of achievement. In the eyes of white people you’re still a “nigger”.,Ethnicity,1
"THIS DUMB BITCH HERE ---&gt;RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"#NW-D.L Hughley: Unapologetic. &#13;this nigger dumb as fuck though,shit. #LLM",Ethnicity,1
Humans r colored like our ancestors where pieces of bread and how toasted u look is determined by hot their country was. We r all bread and the sun is our toaster. That’s my take on racism dont @me,Ethnicity,1
“@3_Fifths: @PORN_star_TAE @onyaled fuck off nigger. You dumb Ebonics speaking nigger cunt.” Gotta be Virgin Speaking KYS slowly,Ethnicity,1
@talkRADIO Let's be honest #StephenLawrenceDay is a political reminder of white on black racism - why else pick out this single incident from a generation ago when black kids are murdered by other black kids nearly every day. #leerigbyday? - doesn't fit the narrative...,Ethnicity,1
@MGTheVillain @Robby_nV @Jmzed_BE the fuck? Get outta here you dumb nigger,Ethnicity,1
"Your fucking little nigger brood of assholes are so fucking dumb, my brothers says I can fuck y'all to hell. http://fpme.link/wAHWnR",Ethnicity,1
Plus what was the call to action? Just focusing on abortion what did anyone learn? He'll give you a million dollars not to abort your child? Million over time? All at once? Whose paying for this? How does this get past Congress? He's just saying anything at that point.,Ethnicity,1
"You TRAITOROUS DUMB FUCK its so Howard University can function as a trauma center. Shorter Gaetz"": No Nigger College is going to get MY money.",Ethnicity,1
@RadioYeg have you heard anything about callingwood in the past 30 mins? Looked outside and theres a bunch of black smoke just west of the marketplace,Ethnicity,1
"She mad! RT @iShimmy: He went to Harvard Law School though? Dumb? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
@OneAndOnlyAkash I don't doubt that where I live racism exists to I'm talking but the word. Nobody uses colored no more!!! Where u live at?,Ethnicity,1
"Ladies why do you allow your Boyfriend's / Husband's / Side Niggers to grow NAILS? F@ck off, their nails are packed with Some disgusting black stuff.",Ethnicity,1
"It's BS that white people have more freedoms than colored human beings.This BS needs to stop. White thugs walk around with their big guns cus they have no balls intimidating everyone, but a colored man would be shot immidiately if seen like that. Racism dont u think!",Ethnicity,1
"U mad bitch? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
RT @qveenbreezy__: y'all niggas be mad disrespectful I swear!!!!,Ethnicity,1
nothing malicious about the pic at all. They are magnifying the racism picture&amp; not thinking that u have more colored friends,Ethnicity,1
6 minutes ago Hey you toothless dumb fuck. Your a fucking stupid nigger!! Why don't you smile and show us the... http://fb.me/4HdxGij5Q,Ethnicity,1
Doc did u take ur premed program abroad also? And thoughts on cost of medschool in the Philippines (: stay health… — I got the first one successfully but I will answer you here yes I had my premed also on the same school abroad…,Ethnicity,1
"2/2 Also what has feminism in past gotta do wuth anything? So I have to support corrupt Greek governent now because Greeks gave us democracy? Democrats fought to keep slavery, fought AGAINST first black politicians being instated &amp; made the KKK while republicans abolished slavery",Ethnicity,1
"you should dumb nigger, you should. Stay th e fuck away from mme but you think ur above3 the law.",Ethnicity,1
@DommiSanchez yeah neither are you so get the fuck outta my house dumb nigger,Ethnicity,1
When the family starts clownin now the feelings get hurt... negros called me dirty white one time.. fuck my cousins mane,Ethnicity,1
"This vatican doc is the most disgusting shit I've seen! They get away with this shit but call black folks ""niggers""",Ethnicity,1
"I hate when my brain starts thinking about dumb things that I don't want to think about. Fuck you too, nigger.",Ethnicity,1
DRUG SHIT NIGGERS THINKS BADASS TAKEOVER WORLD DEVICE MIKE SANDERS JT GIBSON FUCK DUMB AND DUMBER ARSONS PAT DUKE JONES,Ethnicity,1
"#fact Rt “@_____0__o______: Yes it is RT @PoeticGenius19: FUCK YOU THAT SAY ""NIGGA"" AND ""NIGGER"" ARE DIFFERENT BECAUSE ITS NOT DUMB ASS.""”",Ethnicity,1
"U niggers dumb as fuck! So u gon give yo side bitch your phone KNOWIN damn well u got a ""MAIN"" bitch????? #LHHNY",Ethnicity,1
JULIA IS OFFICIALLY ONE YEAR OLDER FOR ME !!! HAPPY BIRTHDAY !!!!! lit rally one of my closest and first twt friends you make my days better and ur an icon never change you're the bestest and ilysm @xuxislayer123,Ethnicity,1
Based on the past like a cop murdering a black man while three of his partners sit and watch? George Floyd could have accomplished anything if not for that little bit of misfortune.,Ethnicity,1
I hate niggers tho no bullshyt just dumb ass fuck around too much ass niggas,Ethnicity,1
YOU wouldn't have an issue w/ racism or have experienced it being a white woman &amp; all..I however have experienced it first hand in Hoover being called a nigger earlier this year..my brother &amp; friends have also been profiled by Hoover PD way b4 this incident happened at the mall,Ethnicity,1
"swearing. Fuck you, you dumb nigger's dick sucking cunt",Ethnicity,1
"BLM is a political regime run by domestic terrorists and anarchists. Just stop! Because of BLM, more black lives were lost due to the rioting and anarchy than lives lost by cops in the past decade. You can’t justify anything BLM is doing anymore, it’s all BS!",Ethnicity,1
RT @jayy100k_: Idgaf what my shorty wear cause niggas can look buh can't have ð¤·ð½ââï¸ðð¾not Finna stop ha from looking bad asl ð¤¤,Ethnicity,1
these dumb nigglets ~ as i said before the fuck offs see what i type as i type it~only an ignorant nigger falls for repeated spell *checks*,Ethnicity,1
"Twitter is not only lagging, refusing to load anything but is now also momentarily freezing and showing nothing but a black screen why has Twitter barely been working for the past week or so I'm going to lose it.",Ethnicity,1
Be one of the first to reply and then ask and say it is ur dream,Ethnicity,1
"See a #mother a #teacher in #NewHaven #Connecticut but also #WhitePrivilege using the #nigger word &amp; spitting at #Black customers. As disgusting as it is, the silent ones, neighbors, colleagues church members etc who voted #Trump #MAGA are deadlier #racism #BlackLivesMatter",Ethnicity,1
Ur right about the second and the first one is kalagulabi ladkiyaan,Ethnicity,1
"unpopular opinion: I've experienced more racism from my own race, Asians, and Hispanics than white people. Yes, there are ignorantly racist white people, but the amount of times I've been called a coon and a negro from my own race is unimaginable.",Ethnicity,1
"I declined xD. And if ur wondering, her first offer was nice kitty ears, bat mo and 60k. Her second was se boots. She asked me to choose one xD",Ethnicity,1
"Man I hate when a nigga cock blocking at the function , I'm tryna get laid tonight .!",Ethnicity,1
"If a white man called me, a black woman, a negro, I would be offended. I would consider it a slur.",Ethnicity,1
Oh so dis nigger wants to get dumb with me...and all u fake bitchez want to act dumb and act like we need y'all...lmao! Fuck off! Hoe!,Ethnicity,1
@BarackObama dumb fuck nigger,Ethnicity,1
"Was it their property? If they were so concerned they should have called the police. Oh that's right they did and they were told to stay where they were and let law enforcement handle it. But nooooooo that white privilege kicked in. ""We gonna get that negro.""",Ethnicity,1
How the hell are you going to call Kenya a nigger ? She's by racial you dumb fuck ! @skyleraye,Ethnicity,1
"jelly??! RT“@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
@rCavarli Ur half black saying nigger &amp; i'm a dumb fuck? Why would you ever use the word u ignorant cunt? U being half black makes it worse,Ethnicity,1
"@kammie_shadows I type whatever , nigger. Atleast I ain't all F's dumb fuck.",Ethnicity,1
@imsojames @ibemon42 @Cobbdaboss @TommyScarr @omgitsmattv @CumOnMeChino @HarshBro you dumb fuck nigger!,Ethnicity,1
"I’ll tell you what, ANYBODY, utters the word “nigger” in presence, I’m on to ass. No questions. Male or female, big or small, smart or dumb, black, white, yellow, I don’t give a fuck. You say some racist shit, you got whatever’s coming to you",Ethnicity,1
what about the 15 or so black KIDS shot the past 2 weekends ? anything on that?,Ethnicity,1
Fucking boys think I'm dumb &amp; that they can play me ar they Dumb !!!!! Dpmo fuck niggers str8 on this white boy flex,Ethnicity,1
"“@htttpsav: FUCK ALL YOU STUPID BLACK PEOPLE, DUMB NIGGERS UNFOLLOW ME” spam",Ethnicity,1
Lmfao man niggas be on this bitch really stunting. Fuck u tryna sound positive but still tryna stunt. Dumb ass niggers,Ethnicity,1
"Yea bitch your president is black AGAIN !! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
@DeAngeIIo @Gudnitetoyou ye its up get the fuck on dumb nigger,Ethnicity,1
@Roxanne_Thinnks @DangItObama fuck you niggers Alabama a good team obviously we just one you dumb fucks,Ethnicity,1
ur tweet was the first one in “cheritz webtoon” tag.......... had to say somethin...,Ethnicity,1
Those amendments are all 150+ years old. Republican Party has done barely anything to help the black community since then. The values of both parties have greatly changed since then. There’s a reason why the Dems have gotten so much more of the black vote for the past 50-100 yrs.,Ethnicity,1
"“@Jizzy_Neutron: Chill RT ""@KING_COBBA: Obama what the fuck are u talking about u dumb nigger”” This is intelligent thinking.",Ethnicity,1
"You don't need white people to get shit done. Malcolm X called it: “The worst enemy that the Negro have is this white man that runs around here drooling at the mouth professing to love Negros and calling himself a liberal, and it is following these white liberals that has...",Ethnicity,1
@tayymonnayy: Can't fucking stand people. Fuck you. You are the definition of a dumb fucking nigger. Wow...Are u racist? #ithinkso,Ethnicity,1
"RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” YOU LIL RACIST ASS BITCH!! CHOKE ON A CHAINSAW YOU FUCKING DICK SUCKING ASS CRACKER!! FUCK YOU!",Ethnicity,1
RT @Hazz90TRH Wtf is wrong with all you dumb Ass niggers plankin it whatever the fuck its called don't you the white man laughing smh,Ethnicity,1
"Colored is an alternate word for nigger. Racism never stopped ,its juss in disguise #ignorance wake up New England its a new day .. #Honkie",Ethnicity,1
@NickCannon @shabooty what's up dumb Nigger? Howard is gonna butt fuck u...ur a bitch and u know it. Haha,Ethnicity,1
@IAmJustice_ @stephanierevans well I find you a dumb ignorant nigger that doesn't give a fuck about anyone but himself taha,Ethnicity,1
