text,label,target
"#BoycottChineseProducts Definitely, I agree with you. This is what needs to be understood by idiots commenting about iPhones or labeling people as bakhts. Aur kami rah jaye toh start playing the Muslim card.",Religion,5
Nigga had the Infinity Gauntlet as a support system and turned into a Christian radical.,Religion,5
"That's a contradiction in your faith and your leaders which frankly is how your maseeh has changed his views throughout his life. You change color like chameleons. Tomorrow when you are recognized as Muslims by some idiot, you will bring up the ""proof"" I posted.U can't be trusted",Religion,5
@Bruciebabe @MaxBlumenthal Radical Islam on the rise in Indonesia. http://t.co/m1AUGT6RY3,Religion,5
"Too true, their radical, anti family, anti Bible message is far too “worldly” for any Christian to support. Equality before the law is a good and spiritual ISSUE to promote. Worryingly, the ORGANISATION is dedicated to overthrowing everything the Bible teaches as pure and holy.",Religion,5
"so that's the propoganda ur fed?he was lynched by a mob for stealing a bike and there is not a single hindu organization associated with it, so it's like this u can use the teem hindutva but expect me not to use the term Islamic terrorism, example of hypocrisy at its best.",Religion,5
You are so right with that translation. The woman’s reaction is so priceless Christian woman is perplexed,Religion,5
"Thanks Rahul! This time u right against FACTOPHOBIA and real face of islamic terrorism exposed! Kudos, don't worry about trolls, if someone goes overboard pls divert them here, we will take care TRUTH always wins, but u need to be on RIGHT SIDE to embrace it @ShefVaidya",Religion,5
"Hindutva never supports violence. We will never initiate. But remember, if u start, we will be the ones who will end it. Gujarat riots were initiated by you and u say that India doesn't suffer from Islamic terrorism? U really have less knowledge or I think u are also brainwashed.",Religion,5
"- to see grooming gangs or issues such as radical elements of none Christian religions addressed, they would be accused of racism... And then people won't associate and go out and support those parties because they are afraid of also being labelled as such. This is why the -",Religion,5
"Such hypocrites in the House , @IlhanMN says don’t judge all Muslims or middle easterncountries because some people did something (I hate that by the way ) on 9/11but we are supposed to defund the police because of a few bad ones ? You fucking hypocritical left wing idiots gtfoh",Religion,5
"My dear son @Mahmood58507887 u actually don't knw wt ""Hindutva"" means but you add that ""hindutva terrorism"" dat doesn't make any sense coz this type of thing doesn't exist whereas whole world can easily tell you about ""islamic terrorism"". So just have a peek into and then say",Religion,5
@semzyxx Do you approve of your prophet raping children?,Religion,5
Really Similar to Jihadi-Muslims who r CONSPIRING Ethnic-Religious-Cultural-Civil-War Ghazwa-e-Hind Dar-ul-Harb JIHAD+ against Hindus-Hindutva-Hindusthan-Humanity #AltNews is well decorated to assist Breaking-Bharat Forces with team of Media-Jihadis-Terrorists,Religion,5
Nice work. Ignorance is bliss and this country is overloaded with lefty idiots. Do the maths: 25 million people. No guns. China hates us and Indonesia of 75 million Muslims on the doorstep. China can parachute enough army to take us over in hours. Would feel safer if you F.O.,Religion,5
"Dude, India had a Muslim President, which was supported by the current ruling party. A lot of MPs are from the Muslim community. No one denied their rights. And Sikh people basically controls the Military of India. You know nothing. Stop being an idiot in front of everyone.",Religion,5
Which idiot told you about oppression of Muslims in #Kashmir. Get your facts right.,Religion,5
"who is this idiot calling himself professor? Muslim commumity is majorly populated by hate mongers like you, Exceptions like @Zaffar_Nama are not muslims according to muslims like you!",Religion,5
"Omg. You’re something else! So you’re saying because young black males lead the industry in crime that all black males are bad people? Because some Muslim idiots created 911, that all Muslims are bad? Get off your high horse. Not sure where ur from but all cops aren’t bad! FACT!",Religion,5
hey hun. so instead of just calling mads an idiot why don’t you try to explain where the fuck your coming from. wanting to get revenge after so many people died is normal. never once did he say “i wanted to get back at muslims”. i urge you to learn more about him. thank you!,Religion,5
Just hoping this song the message reaches the right people #terrorist #jihad #ISIS #peace #love #humanity,Religion,5
"You fucking idiot..!! 1. She didn’t mock his reigion, only his understanding of the pandemic given that he is a former head of IMA. 2. Not everything is about religion. Scientific community works as one. Many Muslims, Christians, Hindus are working together to find a cure.",Religion,5
So Islam is a tablet that you push down the throat of someone followed by a glass of water and they become Muslim? It's a life time process idiot. Who guards them for the rest of their lives that they don't revert back to Hinduism? Who is converting Europeans &amp; Americans to Islam,Religion,5
@ummahwitness The Muslim pedophiles do this all the time. It's so common and accepted that it's not even news.,Religion,5
@IftikharAwan Did your prophet murder apostates - yes.  Did your prophet rob caravans and commit genocide - yes.,Religion,5
We knew that Day 1. Screaming at my tv. YOU IDIOTS ELECTED A MUSLIM!!!,Religion,5
"The terrorists do not represent Islam, they misinterpret it and carry out vicious attacks. True Muslims reject the notion that those terrorists are connected to them. They do not see them as fellow Muslims. You're an idiot.",Religion,5
RADICAL LEFTIST GROUP Threatens Christian Prayer Rally Planned on Saturday to Save the Iconic St. Louis Statue in Forest Park https://www.thegatewaypundit.com/2020/06/update-radical-leftist-group-threatens-christian-prayer-rally-planned-saturday-save-iconic-st-louis-statue-forest-park/?utm_source=Twitter&amp;utm_medium=PostTopSharingButtons&amp;utm_campaign=websitesharingbuttons via @gatewaypundit The Leftist plan to attack a prayer group. Satan runs rampant through the left and the Dems who support them,Religion,5
"I am a Christian woman with Christian values! He made past mistakes. Biden went further and the Democrats ignored it. Clinton went as far as having sex in the Oval office &amp; lied under oath about it, but that was ok too, right? God is in control, &amp; it doesn't matter what we want !",Religion,5
A Christian woman I know believes women don’t have rights to their body because her husband said so,Religion,5
"Obama dropped 126,000 bombs on 7 Muslim nations , held Tuesday kill group meetings and drone executed a 16 year old US citizen, he's a vile and disgusting human being. As I said before, it is precisely because of brainwashed and ignorant idiots like you that we have Trump.",Religion,5
"Muslim girls learn the Qur'an, Learn the Hadiths, learn Seerah, learn your religion perfectly so you can worship well and so you can counter any idiot wanting to misuse religion to enslave you. Don't say I didn't advice you wo!",Religion,5
My uncle really just had me on ft cussing and shit then gone be like look nephew ya granny right here I’m getting beat tf up by that Christian woman when I see her,Religion,5
@Nigzzzk There is no personal relationship with creator in Islam. Everything comes through a phony prophet and the only relationship is fear,Religion,5
"UHHH SAIL AWAY SWALWELL OKAY WITH OBAMA'S HATRED FOR JERUSALEM & PRAISE/CRATES OF $$'S TO IRAN & SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL! US EMBASSY IN ISRAEL! SEE YOU RADICAL FLLFSC-BB-A-DEMOCRATS HATE CHRISTIANS &amp; JEWS, BUT",Religion,5
