text,label,target
@yousufpoosuf @RKingLive2Dance @izrinhariri The only thing that stopped Muslim slaughter in historical past was military defeat.,Religion,5
"You may not believe it, but in 1400 years ago #Islam has spoken about fingerprints in #quran Surah Al-Qiyamah [75:4] https://quran.com/75/4?translations=20 #attention #ISIL/#ISIS and other #terrorists are not #symbols of Islam! #SaudiArabia #Trump #US #IRAN #news #Islamophobia #Terrorist",Religion,5
@ashoswai are you really a professor of 'PEACE' ??? Asking Indian Muslims to perform riots similar to Minnesota ? who gave you this chair ? hate mongering idiot #ALLLIVESMATER #indiaagainstlobby #commiedogs,Religion,5
"We fought AGAINST all those things and won. Be careful when making generalizations. Do you believe all 20 yr olds are idiots, all black people are lazy, all Asians are smart, all Mexicans are rapists, all Muslims are terrorists? Generalizations = racism",Religion,5
If you’re a Muslim and you vote or worse vote DEMOCRAT you’re a fucking idiot,Religion,5
"I will never understand how Christian woman tear apart, discourage, put down, and have no empathy for their sisters, in the name of ""you need to get yourself right""",Religion,5
and all u have to b a muslim to defend jinnah nd radical islamic terrorism,Religion,5
"@Assiye61 I already read the entire Quran. It is a piece of filth, hatred, violence, sexism, and bigotry.",Religion,5
If anyone is forcing you to something and justify his actions with the religion he’s an idiot. Y’all are free with what you want to do unless you’re truly muslim you can choose whether you want to follow or not that’s it. Stop judging religions by those who r forcing you.,Religion,5
"Your thoughts, your prayers and good vibes are appreciated. So much support has already been shown. Faults and all, she was a loving, Christian woman who did her best to love and raise her boys right. She did a fine job. See you again in paradise one day, Mama. I love you.",Religion,5
What’s so funny is your pseudo intellectual view and claim as if you know what you’re talking about. Talking to you is simple entertainment. I discuss religion with fellow scholars and the Muslims in my family. Not twitter educated idiots like yourself lol,Religion,5
Buhari Sponsor Jihadist Terrorists forget that Christian Community worldwide not leave alone brothers sisters. Persecuted not abandoned Make reason Buhari clan Jihad is your end soon in jail 4 crimes against Humanity,Religion,5
"YOU spend my tax dollars to fund religious schools? Does that include Hebrew Schools, Muslim schools? Once the private schools, whose churches don’t PAY taxes, have tuition supplemented - what happens to the concept of public education for all? We don’t need MORE IDIOTS IN U.S.",Religion,5
"Pewdiepie has become a bit of a Pr#ck... the way he spoke on his last video was pathetic... pandering to Muslim culture will be the start of the end. I use to watch him all the time, im defo going to take a timeout from his Stuff now. #pewdiepie why are you becoming an idiot?",Religion,5
"Their is difference between Muslims and the world's but you idiots sitting in India deny this to save your asses from Hidnu terrorists, now If you can't say something out of your own fear it doesn't mean that it's not exists",Religion,5
"@ummsuhaym @logicalmind11 This would be another good example of terrorism.  Control through fear, violence, brutality http://t.co/9yklLhS1G6",Religion,5
"https://twitter.com/MrSomtoOkonkwo/status/1269315113904979968?s=19 it is Only in Evil British Amalgamation Zoo Called Nigeria, that Deadly Fulani ISIS Jihad Terrorist Groups migrates to the Government Offices,because they have hijacked the Power,IPOB Family Worldwide can never be part of this Crime against Humanity.",Religion,5
@IftikharAwan Really? What are they doing that your prophet did not also do? http://t.co/FAsAWDISlH,Religion,5
i am black and i love white people because they are free society and they are christian . relay Ethnicity and culture are the same .WTF ......super idiot . did you think black Muslim and black christian have the same culture . above all you call me idiot with your low mind. shit,Religion,5
"This is what happens when you are a city fun by idiots on the Left. They bring in thousands of Muslims, Africans, and Middle Easterners and expect them to culturally assimilate into a city that was built by Germans and Scandinavians in the 19th century. Marxism does NOT work.",Religion,5
"This idiot. Ozil spoke about those Muslims months ago, he’s not leaving Adidas because of that. The real issue here is, you’ve got a problem with those brands supporting the #BlackLivesMatter movement",Religion,5
Is that what you think ISIS is doing? Establishing “Our way is the only way”? That means u don’t know the first thing about islamic terrorism. Go find out what they want. Take as much time as u need. Let’s see if u can find out. I’ll wait,Religion,5
"Okay, I have a personal experience with Islam and you and all the idiots in this thread are fucking wrong, and do not give a shit about actual Muslims who are suffering for a belief they don't even want to prescribe to. But yeah, I'm an islamophobe even though I was born muslim",Religion,5
". ISLAMIC TERRORISM DOCTOR on H-1B VISA WANTED to ATTACK U.S. on BEHALF of ISIS Isn't that NICE - How about we END these Visas UNTIL we KNOW who is Coming IN - Chinese, Islamic Terrorists, Whatever ... END IT ! .",Religion,5
U r the PPL who put dp n trend #Savegaza whenever Israel retaliate against islamic terrorism sponsored from #Gaza . U ppl are not indian by heart but ur heart beats only for ur community. But this is true world is suffering from severe #IslamicTerrorism.,Religion,5
#ISIS and other terrorist groups have no legitimacy or authority to declare jihad. They are evil against humanity. #AntiTerrorCurriculum,Religion,5
Wow be proud u have all the support of the right wing radical phony christians child rapists violent sexual offenders racists n anti American traitors that’s really something to brag about,Religion,5
"Won't agree with u ma'm, she is an advocate of radical Islamic terrorism., do u support that ideology???",Religion,5
No don't leave kashmir there is no threat Mujahideen are still looking to pakistan army if they will not take action after Eid jihad will start and this jihad will not only for muslims this jihad is starting to save humanity InshahAllah Mujahideen will show we are not terrorist,Religion,5
"Yeah Islamic blasphemy law doesn’t apply in non Muslim countries, I know this is confusing for people. And in free countries people can act like idiots. Don’t let random tiny newspaper articles that have no influence stop you from freeing slaves in Libya, Mali, Mauritania, Saudi",Religion,5
"Like all of the protesters of anti CAA who are first order idiots, who does not understand it has got nothing to do with Indian Muslims, you too are an addition to that idiots list. Stupidity peaks when kudrati biryani is served in pandals.",Religion,5
"And of course all of these idiots dont do this for the countless atrocities that go on outside of America/the west. Erdogan shooting rubber bullets at a pride parade, apparent genocides of muslims in china and myanmar, etc. Can you imagine if America did that",Religion,5
"I fucking hate muslims sometimes. Like, this is the day where we celebrate our fasting and ask forgiveness from each other and you feel it important to keep attacking atheists??? Atheists celebrate raya the way non-muslims celebrate it, you fucking idiot.",Religion,5
Idiots. That is not my point. What I am saying is that you have no room to comment about what word should've have been used when you don't know the language. Non Arabic speaking Muslims know what it means through being taught the correct interpretation,Religion,5
"@mohamadraimi4 @korderakan Not only dead Daesh, but Baghdadi ran like a coward. Will he behead himself for fleeing like he does his men Gwer",Religion,5
"In other words, “them” is close to a modern day Isis. The Quran permits killing terrorists in self-defence because they have waged pre-emptive war against you, or against Christians, Jews, or people of any faith. Yet, even then, if terrorists desist, the Quran forbids aggression",Religion,5
"Any body saying RSS a terrorist organisation, has terrorism in his DNA. They fear RSS because their JIHAD(inhuman activities) is threatened by RSS(humanity).",Religion,5
"@JoRitson Is this your way of saying that you approve of Muslim men raping children, scumbag? Ignore the problem and create a distraction?",Religion,5
Radical Islamic terrorism and Jihadist are greatest threat to world peace and humanity. Their supporters are more dangerous than them. These paid agents of Jihadist and terrorist are exposed. They are working on one side agenda only. That is jihad.,Religion,5
"Just so @PeteButtigieg knows WE WONT BE TAKING ANY LECTURES FROM A SINFUL, BILLIONAIRE OWNED, RADICAL, VIRTUE SIGNALING NOTHING. You are the kind of “Christian” who is all for making Church more EXCLUSIVE, not INCLUSIVE. Someone doesn’t support your life, inclusivity is forgotten",Religion,5
