text,label,target
things that ARE jokes -my life -me things that ARENT jokes -rape -racism -gay as an insult -mental illness -suicide https://twitter.com/finngrzer/status/913956622204047361,Gender,2
"‘Females’ is basically like a ‘soft’ way of calling us bitches or hoes. It implies degradation. Female is a biological term. A female cat, a female elephant. To refer to a female human you would call her a woman. A lot of men have turned to calling women ‘females’ because it’s",Gender,2
"That's crazy insensitive, especially now as it's a terrifying time to be locked up. We think they don't give give af about our health out here, imagine being caged up in forced labour with all this. And that gay joke even more stupid considering much of prison sex is rape.",Gender,2
"White guys that make gay, sexual harassment and rape jokes make me swoon :) so charming and funny",Gender,2
"Gay/rape/cancer/self-harm/mental illness jokes are not funny, have never been funny, and will never be funny.",Gender,2
RT @jgmason93 Superb parking; couldn't have done a better job myself LOL #womandriver #notsexist #2013writeoff http://t.co/4mqjpCMnDs,Gender,2
"I am, in no way, justifying what Shane said. But think about yourself 4-6 years ago. How many times did you call something “gay”? How many rape and dead baby jokes did you hear? How many did you repeat? How many racially insensitive things did you say?....",Gender,2
"GUYS PLS REPORT @/KUYA_EDU FOR THIS ACC IS THROWING OFFENSIVE REMARKS TOWARDS THE FILO 1D FANDOM, MAKING RAPE JOKES AND INSULTING GAYS",Gender,2
"@those ppl in school: rape jokes, suicide jokes, gay slurs, racial slurs etc are NOT funny and they will never be",Gender,2
RT @B_Eds517 I'm not sexist but damn why do they let Females act like they know basketball...,Gender,2
"RT @roccopolis I'm no sexist, but I can't handle the female play by play announcer on espn2 Iowa vs. Michigan St. Nothing but stats vomit.",Gender,2
"I have a whole think piece of gay jokes and I've been on the receiving end of some real weird shit. I can only speak on rape in the sense of a bad relationship where saying no feels weird, so if you don't mind me speaking about that topic with that caveat then I'm willing to talk",Gender,2
RT @KBrnnr I'm not sexist but that female ref just made an awful awful call that could cost the Magic the game. Bunch of garbage that was!,Gender,2
RT @RetiredUsnCapt: @ShaePhoenix Would looooove to see a feminazi take on this ha ha,Gender,2
RT @AlMartin2000: @Jackbarnesmra @AVoiceForMen @girlwriteswhat @JustLaurenB @BlackBeard20096 @MT8_9  Da womenz.. dey be sooo oppwessed! htt…,Gender,2
RT @Banthemoms I'm not sexist but I hate feminists females already got equal rights stop complaining,Gender,2
The whole notion of freedom of speech has been pivoted on a Franco/Rogen movie which has a rape &amp; gay joke in the first five mins.,Gender,2
"i'm glad that we're adding casual rape jokes to the calling things ""gay"" as an insult, truly incredible!! you are clearly the one in the wrong for banning these people!! (srs- thanks for being a good mod, i definitely couldn't handle this shit)",Gender,2
What do you like best about him? Pro-torture? Rape jokes? Preferring his son die than be gay? Overtly lamenting the previous end of dictatorship there? Promising to increase extra-judicial killing? Pulling protections from native people? Death blow to rain forest?,Gender,2
RT @D_Copee Call me sexist but I don't trust woman drivers .. Or atleast the woman in my family,Gender,2
please don't try to get @ my manð© I'll really hate to kill you bitchesððª,Gender,2
"RT @jonny_stallone: Call me sexist when it comes to football idc. I hate when girls put up a pic of a ""hot"" guy and thats the team they're …",Gender,2
I never ever said that. But hey bro you wanna call females a bitch Bc you had a bad day than go for it I’m not the root of your problem,Gender,2
"like i just wanna be super gay for these guys in peace i dont need triggered jokes, rape jokes, &amp; fetishization of gay love smFh",Gender,2
@imprisonedrider Can you explain why that would be sexist?,Gender,2
Black people decide if black jokes are offensive. Ditto with gay people. Rape victims decide when rape jokes are offensive. No exceptions.,Gender,2
@theMirai @gigagiga333 You can't just generalize. You feminazi's wanna generalize when it suits you but get special treatments individually,Gender,2
RT @SexyIsntSexist: #WageGap #Sorted http://t.co/IcfnjO2h1u,Gender,2
@cyntheiamorris @prettyugly95 are you serious? Rape is NOT a joke! And being raped doesn't make ppl gay. Its the way you're born.,Gender,2
"Nice to see the same people who outraged about #VAW now using the words ""gay"" and ""rape"" as a joke for the #IPL.",Gender,2
@RandomHero30 @rooshv @minasmith64 Who was she raped by?,Gender,2
RT @ZachDuffy72: I guess #Tammy is the next terrible summer comedy on the list. Only females will laugh in that theater. #Guaranteed #NotSe…,Gender,2
@comattwow @ChubsSays ...there is no beef here.,Gender,2
GAY JOKES ARENT FUNNY. RAPE JOKES ARENT FUNNY. SUCIDE JOKES ARENT FUNNY. MENTAL ILLNESS JOKES ARENT FUNNY.,Gender,2
"Only 2 oppressions. @Prattsays I'm not sexist, but I just remembered why I hate feminists. Unless you're Black orJewish please stop whining.",Gender,2
So I can hold you responsible for the gay rape jokes your friends were making about me? Cool. Thanks.,Gender,2
Kat that's KARMA B!TCH 🔥🔥🔥🔥 #mkr,Gender,2
its fine for me to make gay jokes because i am gay its fine for me to make rape jokes because i'm a rapist :),Gender,2
"1 760-669-8481 HIs names justin , he likes to bash gays &amp; Apparently rape dogs.. he also thinks cancer is funny which is not cool nor a joke",Gender,2
"Somehow (straight) men were oppressed, bc they couldn’t harass women any more? Even by accident, they’d be horribly punished (as if!) Affirmative action meant more women got hired (not true) women could just ‘cry rape’ &amp; ruin a man’s life, can’t make ‘harmless’ gay jokes now...",Gender,2
"Ill say wtvr fucked up racist, gay, rape friendly, disturbing joke I want because if it offends then ur too stupid to see the beauty in it.",Gender,2
If libs are good for something they're good for the gay rape jokes.,Gender,2
"the fact that a lot males try and normalize calling females a bitch, cunt, etc. especially in a relationship is fucking sick and disrespectful as hell. if you ain’t gonna call your own mother something like that, then don’t talk to any female like that period. ESPECIALLY YOUR GF!",Gender,2
"How many times have you heard jokes about ""Big Bubba's gonna pay you a visit in prison"" and ""Don't drop the soap?"" No one does anything about it. It's funny to them. Gays are already allowed to rape.",Gender,2
"In case the thumbnail slash trailer doesn't clue you in, there IS a ""dropped soap in shower""/gay rape panic joke.",Gender,2
RT @proglegs @OrbitzGayTravel Why is @Orbitz advertising with homophobe Rush Limbaugh who makes gay anal rape jokes? #stoprush,Gender,2
no NIGGA I personally don’t care if you call me a bitch or a female because I don’t get my panties in a knot over strangers on the internet. You don’t like when girls call you nigga but that’s what you are .,Gender,2
But people like you people who think everything is rape and everything is sexist and racist are the people who can't see this you will judge people for being male Asian black gay lesbian whatever you people are the only people that think this and you think you fight it well then,Gender,2
#RuinABandNameWithOneLetter Queens (Gay Joke) The Bleach Boys (White Joke) Poo Fighters (Shit Joke) AZZ Top (Gay Joke) Alice In Chains (No Change/Rape Joke) Poo Poo Dolls (Shit Joke) Alice Pooper (Shit Joke) The Dookie Brothers (Shit Joke) The Polices (Illiteracy Joke),Gender,2
"Yall bitches be tryin to make a girl jealous with the MOST passed around female....girl, put that blunt down",Gender,2
Why can y’all call us niggas but wanna get all political correct when we generalize y’all and say “bitches” I hate them kinda females like girl u act like I know u it’s the lingo get over it,Gender,2
Turing test: Failed @Mike_Ltfu_Brown Not sexist but America will not be taken seriously if we have Hillary Clinton becomes president,Gender,2
@HornyFacts: Being single isn't an excuse to be a hoe. @TheOneMiss_Luu,Gender,2
@Spangnation Her continued production of carbon dioxide.,Gender,2
How do I actually feel sorry for Katie and Nikki. Kat and Andre are idiots #mkr,Gender,2
"He regularly used homophobic, racist and sexist using language such as: rape is funny"", ""gay marriage should be illegal"", and ""blacks are useless tree ornaments""."" Now fired (via @RA_Sikdar) https://thetab.com/uk/exeter/2018/03/20/exeter-law-student-fired-from-his-graduate-job-for-racist-group-chat-messages-38469",Gender,2
RT @P_Filippelli I'm not sexist but females can't rap,Gender,2
@drimranqamar She is lying.,Gender,2
LMFAO @BrandonHonaker1 LMFAO who cares about the women UFC title match not sexist but seriously no one cares lol.,Gender,2
It’s pretty funny how many gay men (and some women) have drunk the far right kool aid. Like kids in the playground desperate to be accepted by the bully. Rape jokes are not working class banter.,Gender,2
I dont make racist/pedo/rape/gay jokes. Those are not 'jokes' to me. Some folks just like to make excuses for foolishness.,Gender,2
"How the f#*k are they ""models""? #MKR",Gender,2
These two blondes are not skinny enough to be models.  #MKR,Gender,2
"if you make any of the following jokes i will unfollow you suicide, depression, gay, rape, racist",Gender,2
@LickHerNoChaser @MrMacAsshole what's up with you and the gay jokes lately?? Did somebody butt rape you smh,Gender,2
Okay maybe I understand where the term feminazi comes from now,Gender,2
I'm really upset that my parents are more concerned at the 'possibility that I'm gay' than that my brother thinks rape is a joke.,Gender,2
RT @GrumpyVancouver: @YesYoureSexist maybe so. But I'm still right.,Gender,2
@chiakimagica RAPE JOKES AND GAY JOKES YEAH,Gender,2
"RT @TroyMV1 im sorry, im not sexist, but i'd be scared to have a woman running the country. women are too nice.",Gender,2
RT @flynchster I'm not sexist but I hate female sport analysts. I just can't take them seriously.,Gender,2
THE PENALTY FOR RAPE AND BEING GAY IS THE SAME IS THIS A JOKE,Gender,2
"RT @uzairjaat I'm not sexist but women and men are just different they can't be same, I'm not saying that men are superior but yeehh",Gender,2
