text,label,target
are ppl making these tweets bc they bullied other girls in high school or bc they still want to be like them...,Age,0
a girl who were bullying me like 5 years ago left the school like four years ago cause inwas bullying her but she started and then everyone was like lori is a bully i dont like this story,Age,0
I really truly know it’s a stereotype but I would genuinely love to see a study linking girls who bullied in high school to girls who became nurses. Obviously not all nurses were bullies but I just checked FB and 3 of the meanest girls I knew are nurses now.,Age,0
the girl who literally bullied and harrassed me the ENTIRE time i attended carlson high school just came up on tinder i’m scREAMING,Age,0
Donald Trump was that bully in elementary school who would tattletale to the teacher if anyone stood up to him.,Age,0
"Now im cackling over high school bully shit tell me your funniest bully stories looking back. I used to get called Fishtwat, one time a girl threw an uncrustable at me, I remember first moving to Glenford &amp; going to Sheridan",Age,0
Thinking about when a girl in high school bullied me for being gay and I had gang members jump her on my behalf.... My mind,Age,0
@MeatSauce1 was a bully in high school,Age,0
Does anyone else remember when we bullied a girl out of high school because we thought she was an official narc?,Age,0
Lmao how did the dude who would bully me on the bus in middle school find my instagram,Age,0
Watching grown women snicker at other people’s looks makes me wonder when the bullies left middle school? You don’t have to make fun of how people look to make your point. It’s actually really disgusting to watch. I don’t teach my children to make fun of people either!,Age,0
"the weird flashbacks i had today from middle school and that just because i met one of my bullies yesterday, i was literally crying for a whole hour. i hate it here",Age,0
A girl once said to me in high school that if she made a Frankenstein’s monster she’d give it my head. Idk if this was a good thing because majority of that school bullied me,Age,0
School yard bully BS,Age,0
"barons private school said not opening in fall. i heard it a few days ago &amp; since. unless academy of pedchanged their minds Again, last i heard they were ' open safely w 'CRITERIA MEET' like the virus surging states who let trump bully them to open without meeting criteria.",Age,0
"One time a girl told me that coding must be easy, and that it’s just a lot of typing. I haven’t been bullied since sophomore year of high school, but apparently this nursing student thought that it had been too long since then.",Age,0
"it’s been a long day for Bible verse in the bio, bullied kids in high school girls huh",Age,0
did anyone else have a super toxic bully of a middle school PE teacher who would publicly fat shame any child who didn’t fit the “ideal body type” or was that just me?,Age,0
"swirlies & being bullied by pretty girls will always be your life. from elementary, jr. high, to high school, and now as an adult. what a pathetic life you live. / findom /",Age,0
"they’re pretty, come from big non profits, and use buzzwords that make them sound revolutionary when in real life they’re the mean girls that bullied others in high school",Age,0
"Sean Sherk, the bully in high school Sean Jerk",Age,0
"as the 26 year old woman who's been under 5 ft her whole life, who has known girls 6+ ft who got bullied in middle/early high school.....they dont need to be a ""discriminated group"" in like all of America personally I wouldve loved a movie like this when I was 12/13",Age,0
help not at how my irl used to bully people for stuff like that and is now an anime stan after we’ve finished at school lmfaooooo,Age,0
@_gAiL__ She didn't want to do it. I made her. Bullying kids...hours of fun guaranteed.,Age,0
I remember I wrote an entire song in 6th grade called ‘Bow Down’ about my disdain for the popular girls who bullied me for wearing things that weren’t Hollister and Abercrombie. God. Well one of those girls I bit in high school so. That’s payback I guess,Age,0
i’ve told you all. she’s a bully. a high school fucking bully.,Age,0
"The online bullies whipped themselves up. One, I found, lived in my hometown, NYC, and taught at the local high school. After a brief exchange where she said I was ""a racist liar"" I called the superintendent and expressed my disappointment. Hope she is well.",Age,0
"This was me. I was bullied by black girls in middle school and only had latino and asian friends. Then romantically, I was only interested in black men until the guy I liked in high school (he was black) told me white girls were better. Now I date men of all races.",Age,0
lol good you deserved it.,Age,0
So i am supposed to believe that a high school student came on to a college campus and bullied a college student into admitting that he drugged an underage girl and also gave up his stash of drugs?,Age,0
"I'm sorry you were bullied in high school by a girl who eventually became a nurse, but maybe now you can take comfort knowing they spend their working hours getting reamed out by doctors, kicked in the stomach by patients, shaving taints, wiping assholes, and cleaning corpses",Age,0
